id,accident_risk_pred
517754,0.29073644
517755,0.11712373
517756,0.19050446
517757,0.3231609
517758,0.40575632
517759,0.45852956
517760,0.2597415
517761,0.20374428
517762,0.37230396
517763,0.33157605
517764,0.0762069
517765,0.20205785
517766,0.30611816
517767,0.2643346
517768,0.17818236
517769,0.3153526
517770,0.30554172
517771,0.3081023
517772,0.08207126
517773,0.25693342
517774,0.36926654
517775,0.6034822
517776,0.13328129
517777,0.21375646
517778,0.40641776
517779,0.2761624
517780,0.37362617
517781,0.32958704
517782,0.290408
517783,0.30449185
517784,0.29927167
517785,0.24874447
517786,0.47080064
517787,0.36333403
517788,0.3306596
517789,0.14152548
517790,0.2877193
517791,0.30982503
517792,0.71176547
517793,0.18210901
517794,0.10991173
517795,0.31414247
517796,0.12896831
517797,0.08907149
517798,0.48709837
517799,0.1574401
517800,0.30286777
517801,0.3233917
517802,0.33373296
517803,0.31852934
517804,0.2931623
517805,0.7655257
517806,0.27502927
517807,0.5393063
517808,0.41490293
517809,0.2919541
517810,0.5085243
517811,0.41029876
517812,0.36217117
517813,0.6025887
517814,0.54297537
517815,0.036652114
517816,0.5621936
517817,0.16434674
517818,0.5672351
517819,0.5727395
517820,0.31322014
517821,0.1583474
517822,0.046755835
517823,0.19139326
517824,0.11900023
517825,0.35878995
517826,0.29234245
517827,0.5228477
517828,0.60412765
517829,0.4607941
517830,0.67243564
517831,0.19451633
517832,0.19810517
517833,0.30446577
517834,0.41829717
517835,0.31534263
517836,0.3644498
517837,0.30231434
517838,0.37182975
517839,0.6439037
517840,0.41172126
517841,0.11216412
517842,0.42446375
517843,0.48557615
517844,0.12277867
517845,0.19371594
517846,0.41878426
517847,0.10264562
517848,0.48206475
517849,0.37716907
517850,0.15045671
517851,0.19169845
517852,0.10610157
517853,0.5561687
517854,0.3164232
517855,0.47383764
517856,0.3453624
517857,0.12632303
517858,0.242351
517859,0.432394
517860,0.50872004
517861,0.7561632
517862,0.5051573
517863,0.39429998
517864,0.30903068
517865,0.3155855
517866,0.48676178
517867,0.48962456
517868,0.18323779
517869,0.3065276
517870,0.35604852
517871,0.4415277
517872,0.34831876
517873,0.14385848
517874,0.3982534
517875,0.18281367
517876,0.22083181
517877,0.27802584
517878,0.23370057
517879,0.3706666
517880,0.41880018
517881,0.28678894
517882,0.35741186
517883,0.08727355
517884,0.5451295
517885,0.058802627
517886,0.49035275
517887,0.56537056
517888,0.32735565
517889,0.33314317
517890,0.28996494
517891,0.6377854
517892,0.6097535
517893,0.15587519
517894,0.3556523
517895,0.60632896
517896,0.57923454
517897,0.29545382
517898,0.13218953
517899,0.35938418
517900,0.30487648
517901,0.31625688
517902,0.1515475
517903,0.30979142
517904,0.039946966
517905,0.36289585
517906,0.44544938
517907,0.57217395
517908,0.2874972
517909,0.055805944
517910,0.23170519
517911,0.48601434
